SalesID,SalePrice
4644325,12148.250402579444
4644359,22890.210635663003
4644373,18426.74657155602
4644376,23346.310689738
4644377,32697.581749534147
4644396,15270.20868658723
4644432,17005.82513448136
4644436,24610.79330498363
4644437,28624.474044823426
4940196,49932.142000575535
4940197,38086.02612807943
4940198,61868.23761216855
4940199,30133.088638201116
4940200,9839.61201421128
4940201,8840.638394865367
4940203,10275.852176094544
4940204,10183.781658297125
4940205,16992.002858252854
4940208,14468.628524854921
4940209,19067.921189040575
4940210,20077.614671620086
4940213,23288.054904197757
4940214,30459.3760474851
4940216,34738.17890265694
4940218,33926.130279303165
4940219,14201.539760144757
4940220,13649.015652751725
4940221,31293.289387556033
4940222,20818.46081814941
4940227,48034.023726262996
4940228,37578.143334368746
4940229,19789.391889392857
4940230,42003.39084694116
4940231,41463.7239812277
4940240,35312.32684721539
4940241,41269.518772571595
4940242,27152.93948421827
4940244,16135.38063681567
4940246,55507.098053282614
4940249,37675.72174015141
4940254,42094.36182443185
4940260,27730.347428840447
4940261,31464.095224415396
4940262,30874.91120605937
4940263,19022.32293537431
4940264,30568.90909639681
4940265,32054.99225963235
4940266,35656.44210047992
4940267,18964.018504547006
4940268,14619.193162101059
4940269,13065.910482319541
4940270,43070.40524981769
4940274,18049.20219075156
4940275,28018.788464990408
4940276,29209.980079313962
4940277,27062.047942087367
4940278,12090.062670703483
4940280,11548.433304699116
4940282,32357.700395291555
4940283,27183.581871860504
4940284,26808.423357367756
4940285,27191.540921079846
4940294,39611.01540503485
4940296,29308.942130727053
4940297,35880.37218632545
4940298,46365.498080941674
4940300,11227.240614401508
4940303,30062.53593986581
4940304,33377.98833155363
4940305,29967.119273199147
4940306,28316.154232098314
4940310,36395.055858582855
4940311,18143.944341316143
4940313,15654.528706270725
4940316,10723.526814198873
4940319,16190.373505815642
4940320,18649.911706961342
4940323,27840.12872323969
4940324,24628.44820451414
4940326,12544.730392103167
4940327,27959.936199663127
4940328,16685.946163544
4940329,30582.214868167903
4940330,31424.97039389218
4940332,24652.236350557123
4940333,27758.660108292755
4940334,27623.214304096957
4940335,37099.69018404384
4940337,74160.18663628038
4940338,67059.10789535113
4940340,47786.47742419866
4940349,36091.57960186743
4940350,20587.382611851943
4940351,52629.51582773952
4940352,59184.046872674975
4940354,28175.745638198237
4940355,28015.01787954478
4940356,59732.59751777506
4940358,45840.07101816314
4940360,12295.860590604787
4940363,11329.014209109602
4940364,77937.41668058137
4940367,18771.129824015854
4940368,10219.676576245607
4940369,10958.358623273873
4940370,12021.534249913315
4940371,73159.5340671755
4940372,14251.679569677832
4940376,41974.0280028172
4940378,17256.45302617269
4940380,16346.161718960502
4940382,23552.042132381717
4940383,47812.08193880758
4940384,16633.785511054066
4940385,45656.484296920826
4940386,46284.44677213584
4940388,29167.616036247033
4940389,42064.55834187742
4940390,59002.27820615926
4940391,46009.74813439661
4940392,8962.444007279486
4940396,32550.890648371154
4940397,12467.91252195872
4940398,27840.688810340413
4940399,27145.36451614905
4940400,22343.85626730296
4940401,26247.953982794155
4940405,29896.54743033884
4940408,36738.86387244292
4940409,50224.755970744955
4940410,52495.84000211391
4940411,43043.932383696025
4940412,17356.19019500853
4940425,17111.339897380094
4940426,22439.61258882671
4940518,17010.36799565192
4940534,35295.21673199278
4940535,35011.33047497542
4940536,33250.52636129322
4940537,56685.08702821891
4940550,36855.13439784652
4940551,21815.532474357216
4940571,15567.70921514617
4940572,39035.197522023474
4940579,32373.35417335017
4940580,38177.924762851195
4940581,47500.411206029734
4940582,48123.0310616643
4940583,28610.575263230065
4940584,51564.90309655944
4940587,17633.166431843874
4940588,17281.945599013132
4940589,17875.979329730297
4940591,21593.136866197525
4940594,8997.885378546333
4940595,23855.886197404678
4940597,30883.903175108797
4940598,76048.55153774029
4940599,75098.76618420494
4940600,75459.80655110927
4940601,76694.84562914082
4940602,15172.319845741256
4940603,30041.979233660444
4940604,29851.33085648226
4940605,22091.88069603148
4940606,26882.95729435303
4940607,14631.49877749319
4940608,14684.696564760274
4940609,35828.12219807458
4940610,75694.61783784682
4940611,63143.80294424955
4940612,61596.54746916452
4940613,62472.0730392506
4940614,67676.8932905143
4940615,69553.23341630053
4940616,67313.29623472862
4940617,77363.13836924778
4940618,77181.19392480333
4940619,70488.4667781586
4940620,70555.77635129269
4940621,75276.05503591444
4940622,71010.24898456756
4940623,77383.87371180378
4940624,71578.99053163234
4940625,73066.46737591695
4940627,33856.37131455146
4940628,79265.62142173076
4940629,59235.075204347166
4940630,18389.760744966745
4940633,48215.405798715125
4940639,21171.472128598092
4940648,24448.123211188537
4940649,51424.28749899883
4940664,8352.218951649485
4940665,7684.320457710803
4940666,8116.6600017629435
4940667,10245.33309730775
4940668,10799.188423943038
4940669,11466.770092960614
4940670,11517.006155961622
4940671,10391.384741881357
4940677,19984.930214189404
4940678,19086.91207970951
4940692,8300.62719267102
4940693,8997.258811143922
4940694,28978.875821224698
4940697,36433.41270201966
4940710,38839.45758634855
4940714,24248.11136070564
4940728,24353.69073930026
4940729,24881.76340311306
4940730,24550.30833387674
4940731,42985.341975554016
4940732,29281.27617786625
4940733,18508.682314095433
4940734,32259.935915037408
4940735,19715.853452087344
4940737,19048.94314964362
4940738,77958.14830916417
4940893,11715.642979458793
4940916,8364.096902586793
4940917,10388.267681235171
4940918,10366.024625679616
4940919,11852.155516612413
4940920,11864.133776148456
4940964,11260.25424373528
6074115,47849.686722296974
6074121,55052.04329989111
6074135,16003.11548990226
6074140,12247.40834120123
6074143,19314.399930242613
6074144,20797.450433686445
6074151,24169.66612223346
6074153,25656.120861164978
6074156,11454.160037035763
6074184,76446.00012232437
6074202,39961.20857414322
6074230,33845.910576738366
6074254,14083.723545721708
6074259,55619.802648514626
6074261,32157.782118380892
6074270,19090.359211705476
6074278,40416.55178305993
6074283,46029.785387122116
6074284,39823.376176439015
6074291,15741.1990721691
6074297,65456.4313236923
6074298,34608.86622469854
6074299,18795.66521750403
6074301,20703.55182234225
6074311,14118.022183317178
6074320,11650.187644890844
6074321,12034.814328078835
6074325,12860.140723676908
6074334,16379.598261269604
6074342,17753.317525043865
6074369,15052.338899440645
6074376,27381.8258184454
6074377,27464.718452771856
6074378,21013.2004241029
6074380,32190.760789009975
6074381,32256.079799312538
6074384,20580.862610306685
6074391,57349.19061494061
6074433,52939.86665313932
6074434,47817.175713596414
6074442,13822.729114549453
6074460,27994.44140041997
6074464,40393.321692926955
6074480,72708.57160429117
6074507,42317.73571731632
6074532,17064.22708065176
6074550,20961.157501627382
6074554,53037.82849862126
6074582,14184.557465748692
6074584,18909.994456089164
6074587,18867.30381536004
6074589,18967.38094704209
6074591,28466.628016451643
6074592,41940.365138978246
6074594,46655.99854117088
6074595,49351.408219843885
6074597,59653.73697586262
6074652,22607.572169808496
6074653,35465.59349779405
6074660,18749.908353840765
6074680,19628.784588626888
6074683,24454.36456183257
6074688,48623.22031752755
6074705,47979.49113678719
6074717,12664.758902494563
6074721,30730.119901168666
6074772,25783.699527554563
6074784,64118.761473671344
6074790,71955.2039017428
6074808,24496.671766244377
6074809,51249.32956835047
6074903,37204.87757673612
6074908,13199.314690598825
6074923,59513.99600684189
6074925,50092.58702198572
6074935,59049.25178906062
6074938,58595.06105115598
6074944,43773.74925143515
6074945,56333.97574882995
6074947,21809.631536818757
6074950,29843.003959736863
6074952,24038.85476745743
6074953,26298.68095961608
6074968,12669.986214145789
6074969,13385.93946440986
6074981,25864.720399134534
6074990,21160.303972987796
6074991,29594.40650259613
6074993,27615.25361043755
6074994,21722.453169104854
6075006,17781.299339497513
6075007,14301.68778680787
6075019,7137.614612041327
6075031,7409.721015588383
6075042,14754.582967489338
6075048,8138.683705946185
6075058,10974.687751865402
6075100,21097.906342126003
6075105,10057.186547972153
6075118,9893.931990772266
6075174,19101.570553334044
6075175,26624.627727149014
6075176,71846.17573124974
6075188,61714.32072694893
6075198,79207.7013898606
6075288,10015.06318373641
6075289,10752.549623305656
6075290,15948.19568819123
6075293,15328.84621274352
6075294,19609.06682213219
6075296,19826.95674041245
6075297,10363.747325752163
6075299,19316.999721169
6075310,32942.59082807457
6075337,12153.992506000232
6251866,22892.268925841105
6251926,30709.023420411286
6251932,14150.906467038722
6251997,11297.709758464789
6252015,24447.4614931521
6252018,18860.504715595012
6252025,37209.257714142586
6252027,14126.065417170123
6252039,27940.09083358735
6252149,37052.39497752849
6252161,25088.35112272274
6252186,8863.810272999417
6252203,16366.386673896495
6252207,16454.260552130618
6252221,15793.560051391174
6254472,14144.901527215188
6254481,14038.097535863402
6254485,8663.412867991505
6254491,8621.425731817519
6254492,10257.743802873252
6254498,7488.35644586392
6254500,7926.746110223251
6254513,13383.790368004402
6254514,13383.790368004402
6254520,11109.441303080092
6254523,11198.597814802419
6254537,14256.294960132058
6254568,10358.276438051398
6254574,11015.815116463838
6254579,10488.504632931303
6254583,11711.520733540952
6254590,11494.377353910391
6254592,11666.63113693904
6254594,12220.115602611993
6254596,12083.106342683328
6254598,12047.158312927779
6254613,12994.841393752675
6254617,13283.094618533567
6254628,11187.028270956404
6254630,10133.07834311801
6254639,12233.003951846611
6254647,13162.140023382788
6254658,11628.485590547822
6256234,15074.303677316833
6256236,11902.978045525762
6256243,20623.011791485093
6256252,9101.01813811189
6256253,36280.324600982734
6256285,13325.357102327496
6256292,10640.677434176107
6256302,13629.897508306323
6256332,12846.734542528091
6256333,12844.375328344013
6256334,12770.114960334211
6256339,17316.10845837384
6256348,29857.726539780928
6256372,13439.546220992173
6256380,12348.55780199127
6256475,29009.98702393444
6256478,29458.125887725873
6256490,27715.365841266575
6256491,14749.90919067602
6256510,21004.67036745542
6256516,18392.95806473583
6256528,13766.427543264672
6256531,13342.67396986095
6256554,17715.65418556726
6256558,19399.223503675654
6256559,19032.199014269867
6256607,10523.827815668108
6256609,10431.122678244097
6256629,10718.9429436548
6256633,11256.05653984342
6256634,9926.627530632853
6256654,10044.340997908554
6256657,13313.301623336965
6256691,16545.644665612188
6256693,14978.126344711927
6256694,22997.45559714194
6256701,15534.680552188825
6256749,11936.42129003411
6256761,45335.807946994944
6256763,46192.62598641166
6256765,47066.17517240947
6256767,51198.19323905262
6256770,50355.107926806166
6256771,49802.65007216081
6256772,50091.740981251714
6256774,15261.15822134316
6256776,52876.12894682932
6256777,56583.425203381674
6256782,58134.48661482674
6256786,57104.98350923667
6256787,57584.48661482673
6256788,64917.94689307506
6256793,65438.98176629335
6256803,58369.207310797436
6256808,25107.50222816399
6256815,35999.93338497373
6256819,44869.1784969524
6256821,45100.70918430018
6256825,47754.01650290373
6256827,39227.34167568542
6256837,28370.573053623368
6256840,49303.074287976415
6256843,49572.05740328966
6256844,51141.118728477624
6256847,64645.546992862444
6256864,19755.11450620458
6256964,21770.284425031667
6256965,21458.43954350388
6256966,20202.684195910297
6256967,23137.55362598895
6256969,25902.52489815933
6256970,24227.487261002887
6256971,16813.323630619616
6256977,20543.773549841924
6256978,22148.942235014943
6256979,20956.83187001711
6256984,23075.956632756286
6256995,28323.78976270179
6256999,23395.910984832844
6257009,36195.70467192444
6257010,33642.15864708584
6257013,24796.21617050577
6257016,22003.611321235207
6257022,31136.833960672968
6257031,35777.15184554806
6257034,35080.31523123083
6257037,44286.30018171497
6257040,55774.241397410144
6257041,56426.74935632
6257042,46080.399131601924
6257055,21371.227531222947
6257064,36727.197407101216
6257065,33818.09977303398
6257067,36745.22683070284
6257069,45120.54633133044
6257074,37924.55771532127
6257077,37755.87223504863
6257078,37426.822342141815
6257082,43984.63757851625
6257083,43984.63757851625
6257087,72664.97913858373
6257090,46396.34861877627
6257092,49778.255401364164
6257094,71541.50117283603
6257095,71464.15809924297
6257096,71013.97924301148
6257097,63759.47652789033
6257103,46659.63355251634
6257105,55546.618055222185
6257106,54335.75972952009
6257107,53631.0592502608
6257111,55103.615886177795
6257117,52022.31357961671
6257125,72626.8748400895
6257141,22117.311886197094
6257258,13375.77434649329
6257263,15477.472101567593
6257276,36912.30932340041
6257288,16531.44178234915
6257290,12666.154903103432
6257296,60973.72627944689
6257299,65027.57978543418
6257316,51698.27925401696
6257317,63724.8639521598
6257319,61116.659879403116
6257321,48216.195675193114
6257322,56900.80711740137
6257335,39375.522094971595
6257408,11704.947994004135
6257410,13447.108922514908
6257414,11823.205744681201
6257423,12696.457649372842
6257451,8449.407795807843
6257452,17602.49148282776
6257454,17813.68791910704
6257460,16808.942445789507
6257461,17001.12499669448
6257474,11203.95859718879
6257475,11041.732508912655
6257477,10887.278502047418
6257479,10251.164727633477
6257481,10539.192256681228
6257488,17314.401386501573
6257494,17123.272919215447
6257496,17051.28340521815
6257504,8796.062139249638
6257508,17095.180262445887
6257509,19634.634297168628
6257515,9311.416249047006
6257527,8213.075919237925
6257528,8106.551944583193
6257533,9101.128039580555
6257536,16643.74584473941
6257537,8471.791988205032
6257538,8835.308124846166
6257540,8559.096234787314
6257541,7236.451184463683
6257554,8790.178280764163
6257556,9005.492220774748
6257561,8597.732628788694
6257572,16507.67075517076
6257573,16928.11648282776
6257574,16757.442994811565
6257577,9369.717189517354
6257582,9998.857648940755
6257583,17458.41842532468
6257587,10777.74401453165
6257594,9186.810143125596
6257598,10380.794892573775
6257602,9865.759469002891
6257613,17092.24553375369
6257614,18185.7290161618
6257618,17458.41842532468
6257622,10230.797767817407
6257625,10951.86016664901
6257634,17631.927545838822
6257638,10329.569264692136
6257649,9714.095801354219
6257652,9896.387544027395
6257667,9305.262207740874
6257676,11075.419149707463
6257678,10508.001861462728
6257679,9563.481792087057
6257686,10586.004484072644
6257698,10460.304804826766
6257703,10333.532960095461
6257704,10910.301970904913
6257708,10235.843795893863
6257709,10043.659066439881
6257710,10739.770590915838
6257711,10591.328522202388
6257722,10824.828413411278
6257725,10508.001861462728
6257731,10118.58624485538
6257733,10381.637194863202
6257743,10096.019319222445
6257748,11130.65307251116
6257752,11280.240475137989
6257753,11236.199160214781
6257819,17507.058158931388
6257821,16398.341510580947
6257822,16365.605132803048
6257825,12400.634672127566
6257828,25000.0113739406
6257831,13985.404051524069
6257838,17381.054049368387
6257839,23864.53005285749
6257840,23320.10300296968
6257853,26432.355486448687
6257855,26649.10893111769
6257857,31031.54701103492
6257898,30203.824885366826
6257906,24950.01345278174
6257907,27325.63962917243
6257912,36038.62569469575
6257913,33648.4898147357
6257917,32403.359624755387
6257926,37705.996081764446
6257936,35448.89969650985
6257942,29412.157317978726
6257948,20260.4031654823
6257954,38026.26552713929
6257967,32251.25963727246
6257979,38772.060069219995
6257986,43014.500140221404
6257992,39245.85294301287
6257993,39418.40885931879
6257994,39245.85294301287
6257996,56804.80849028206
6257997,57209.46234267538
6258011,46694.246789684774
6258015,45606.99631054575
6258026,50943.706180944966
6258044,54702.463487342546
6258061,37624.27073555314
6258063,53969.36218977531
6258064,51931.04085763093
6258067,35266.76470572314
6258070,39444.703909040305
6258076,22308.844698011395
6258090,14016.3561078094
6258095,13371.59050705379
6258097,11613.515214817686
6258099,11608.35915573757
6258110,11436.551332927422
6258113,11275.984613661352
6258116,11735.48157478701
6258118,11450.445894984787
6258120,12100.317615423362
6258125,11513.397696966775
6258127,13138.537669513578
6258128,13336.93885384808
6258133,12895.40770018525
6258136,12891.435144900828
6258163,13427.492352719524
6258168,14277.54583927826
6258174,19651.724034360617
6258177,13289.532649539999
6258178,13879.241181510482
6258180,14059.778101413549
6258182,14735.992636138952
6258187,14255.590491118952
6258200,17215.399862405582
6258201,17739.82216098315
6258214,16221.538425916617
6258219,18198.714002082175
6258224,15629.223748677792
6258226,13977.14951618299
6258229,17719.562444173098
6258232,17159.594868960383
6258234,17130.275708660964
6258237,17255.814841793803
6258249,17161.282102722696
6258250,20758.154848635506
6258252,16635.663224149004
6258255,19671.475082247045
6258269,17748.39613049704
6258270,19993.014975403425
6258272,18967.319714733363
6258273,18742.491329431876
6258274,20376.51686137435
6258277,17439.441153166117
6258279,18407.382440130204
6258285,18163.414263647428
6258289,13386.35286623921
6258291,12134.608857034422
6258305,15085.172988402392
6258310,16210.109829868952
6258312,16824.21209245448
6258313,17540.06698426058
6258315,16824.21209245448
6258317,17731.192039947407
6258318,17343.105917745153
6258319,17584.84373254884
6258321,16925.845499948537
6258322,19291.561410489237
6258326,18616.434895057428
6258327,18584.578245560544
6258330,20571.514309345483
6258334,18850.67158006537
6258336,20247.369651472105
6258338,22352.92393762498
6258364,30570.55241072782
6258365,32610.012089336105
6258366,16352.417352044771
6258368,16652.7638889699
6258370,16842.50415760033
6258376,16107.264264577443
6258385,17723.729955437582
6258386,14288.677536380832
6258388,18801.40550706622
6258389,17150.50758092312
6258393,18632.150472560203
6258412,18397.38974540485
6258420,17363.711768217778
6258425,13369.199098029121
6258429,20715.224274994012
6258444,18361.431849669076
6258449,19734.884454044623
6258451,21797.614739062108
6258471,20777.650429558675
6258478,18137.911561871115
6258479,21474.460420971252
6258487,21782.15844645121
6258495,30352.03058030039
6258496,30465.4475338473
6258500,35338.681883655314
6258503,45848.75575932141
6258504,45848.75575932141
6258506,16803.89261959768
6258508,19252.59135311283
6258517,20375.263147853606
6258523,21134.383937785642
6258528,21336.026111401497
6258531,20069.958485142306
6258533,19929.218592559027
6258539,20664.995860585062
6258541,21838.610892031946
6258542,22022.914845571093
6258545,21622.407571412503
6258564,20444.60209695383
6258565,20444.60209695383
6258566,20941.31338817552
6258567,20396.268763620494
6258568,20376.37293028716
6258569,19913.447341193667
6258578,24112.148991203096
6258579,24240.612859206438
6258585,24387.80466824664
6258586,19877.61170716449
6258587,24713.981297457623
6258588,24103.676768980873
6258590,25168.93072059193
6258596,26806.11381110542
6258599,25595.168299926132
6258601,27045.24881018207
6258602,26806.11381110542
6258604,27045.24881018207
6258612,19781.65695715925
6258615,20691.47709695383
6258622,24463.90742374278
6258624,25423.7163393849
6258625,24472.379645965004
6258627,28602.395807827794
6258631,26477.944332060382
6258635,26717.38613253399
6258636,27184.26377850091
6258638,20212.049654658207
6258639,26717.38613253399
6258640,26759.53950380759
6258641,20346.842178955376
6258642,26605.116596514454
6258662,22701.693162260744
6258692,24362.35035021934
6258695,31817.25353884807
6258696,29773.983387677854
6258699,18121.800298135327
6258707,19711.155668511274
6258718,22042.03746728418
6258721,25634.981473639396
6258722,24103.676768980873
6258724,23474.694778748883
6258725,23551.639223193328
6258728,25236.10047836151
6258730,31145.869171033642
6258732,20189.426982957295
6258733,25236.10047836151
6258737,25204.170597713593
6258738,25236.10047836151
6258739,25236.10047836151
6258740,24898.4691758405
6258741,25236.10047836151
6258745,26103.95471509522
6258749,27770.907205383137
6258751,27512.120916744876
6258754,31360.93995293493
6258756,27512.120916744876
6258760,31368.004939543596
6258761,27592.081234205194
6258765,31145.869171033642
6258768,27757.96406814934
6258771,39054.7335867929
6258773,54390.70095961186
6258774,53142.26345961186
6258775,26872.179365616692
6258782,27592.15659609139
6258784,27648.282365214276
6258787,25752.845103548785
6258788,28522.66095131323
6258789,27769.024123456038
6258799,28274.658351624297
6258811,25005.87230895283
6258880,7949.762050005976
6258887,17195.52985359094
6258893,54527.41285837832
6258900,27669.902482278645
6258906,28157.500520259324
6258908,28588.74484733925
6258910,29697.073404160765
6258917,28321.190457284858
6258939,27584.02919938072
6258941,30811.851151299674
6258948,27959.734085868033
6258953,29014.23501297679
6258956,21442.740662852455
6258957,29239.745542312343
6258964,26736.15500856213
6258966,26736.15500856213
6258967,26300.373326793604
6258968,28321.190457284858
6258969,27986.305961571536
6258972,28321.190457284858
6258977,29386.11001297679
6258980,29558.808686207583
6258982,28148.191494442144
6258985,26462.731405810766
6258989,29240.406861907442
6258990,28495.697184589255
6258992,28495.697184589255
6258993,28334.48686712894
6258994,28495.697184589255
6258997,29240.406861907442
6259009,28771.182001664827
6259010,7722.3271260491165
6259014,68970.699061046
6259015,32901.43826712309
6259017,29986.40620817091
6259024,30035.11652563123
6259027,32508.522942485793
6259030,30020.521960678212
6259035,30035.11652563123
6259036,26502.19166134153
6259039,28426.56328181193
6259046,29467.868825694943
6259047,30606.805983458435
6259054,29257.281861907442
6259063,29354.02388474519
6259064,29409.415570265555
6259070,17777.71098521147
6259071,18262.925392944257
6259076,29264.55956128271
6259079,29402.734202205513
6259080,29409.415570265555
6259082,29402.734202205513
6259084,32738.62188057041
6259086,29402.734202205513
6259089,29241.52388474519
6259090,31966.086332489533
6259092,29279.20447006554
6259094,29588.671702205513
6259098,28827.625493379175
6259104,28827.625493379175
6259106,29389.11768451053
6259108,29458.125887725873
6259112,28466.71901176738
6259122,29457.509870375587
6259126,29408.349659241696
6259128,29408.349659241696
6259130,31351.17365885748
6259133,29257.281861907442
6259136,29240.406861907442
6259146,29780.950754807855
6259151,29901.30894194236
6259159,28608.618604510422
6259165,29863.11822159394
6259166,30805.090280800847
6259172,22543.61909933891
6259174,29220.840860442444
6259176,30811.851151299674
6259178,30202.59432453512
6259184,26990.597687969497
6259193,11247.829551598752
6259219,11765.082037834454
6259220,11710.669194989427
6259230,12022.784540628145
6259238,10877.163157863546
6259240,12262.659121198933
6259247,28537.47812113283
6259248,31747.0486430172
6259251,29268.582091533135
6259252,30845.254445159244
6259253,29592.462762922172
6259259,29458.61319843083
6259260,29458.61319843083
6259261,29458.61319843083
6259262,29316.446133040077
6259264,29316.446133040077
6259265,30518.35313673591
6259268,29954.66335370547
6259269,30954.203308795608
6259270,29954.66335370547
6259274,29954.66335370547
6259276,30462.308899161122
6259281,30811.449043313496
6259286,19054.755259937167
6259287,30740.774647552513
6259292,30715.137102475488
6259293,30868.12208195679
6259296,30601.14491339928
6259312,29248.034102638292
6259324,61274.588260690856
6259328,31889.501074572803
6259341,12407.888652175996
6259349,47689.364988463334
6259352,11686.690477765867
6259356,11898.905759974956
6259373,12277.862968469606
6259377,12277.862968469606
6259391,13256.510591302693
6259392,42139.393605679456
6259401,16035.832272569005
6259402,16764.348415429056
6259403,16586.000137650073
6259405,75462.92863351127
6259408,29023.494362910482
6259413,30339.85188025338
6259420,29376.187543655677
6259421,30635.436725834363
6259424,28116.643507370016
6259425,30601.77777158898
6259437,28980.146855586976
6259443,18262.925392944257
6259447,71651.6901284023
6259448,70939.95767226195
6259449,69375.05205996489
6259454,71855.61299190155
6259455,74786.64297891434
6259456,73452.77418323634
6259487,13277.39627313826
6259488,13123.884377413371
6259507,14341.687394267685
6259510,13606.559577092174
6259511,13606.559577092174
6259516,13256.510591302693
6259517,13019.321098876891
6259519,13122.413070906583
6259535,13446.02690740081
6259536,13272.726541353279
6259537,13546.82423829489
6259540,13425.990904961556
6259560,28873.990585118117
6259561,30755.99599105109
6259564,28606.4645288987
6259581,72094.09381919248
6259629,44812.60962471477
6259641,14168.651240712137
6259644,13553.05815740081
6259652,11506.341239916557
6259654,56159.51272632653
6259676,42050.55471848661
6259732,27257.136798637377
6259739,10528.122179791742
6259743,8784.515692008157
6259745,13906.525887402391
6259823,22554.182552222548
6259826,24469.200152181853
6259827,21236.838515935604
6259830,26167.587274453614
6259846,21718.288457060225
6259848,23037.649902395937
6259849,18752.07816601011
6259850,19639.971183993584
6259860,21128.079146480664
6259882,29735.118819009258
6259884,26766.90751671789
6259892,24465.964671803733
6259894,26590.296539867937
6259897,35439.48384825959
6259898,24512.821371258793
6259917,11928.941783402568
6259938,21735.386803999885
6259946,20331.3304120293
6259947,21046.39135274921
6259948,19975.69126724735
6259952,22555.568126837494
6259954,21046.39135274921
6259956,21579.825054507037
6259957,22126.73747815079
6259959,23794.723945097303
6259960,25922.27891687552
6259971,21447.773929565887
6259978,21085.484490004113
6259980,21085.484490004113
6259982,28587.707617171847
6259983,28587.707617171847
6259984,12500.704369064066
6259995,20842.466462568227
6260084,14076.371120169712
6260087,12105.265527652415
6260093,12352.137470563384
6260175,26702.360133601305
6260194,27219.000729154952
6260195,29823.879106442862
6260484,53303.68559908761
6260518,28509.277369651543
6260525,41359.66140871834
6260527,31894.732707522962
6260532,32937.685642154975
6260533,33106.76207765726
6260546,30554.94374138288
6260551,32115.617490900484
6260553,32930.6446700874
6260555,32330.72943294451
6260695,20036.46758658725
6260699,21088.65386303882
6260703,19539.82879741732
6260704,20469.064927792366
6260705,20980.14136468537
6260706,21782.15295152474
6260709,20619.567208025073
6260732,30501.067972275407
6260733,30308.319050510043
6260739,29655.343316556166
6260742,36365.85734870565
6260744,36921.17475521425
6260747,30501.067972275407
6260755,32177.719820900245
6260757,30669.771046377078
6260758,36094.52491432715
6260760,41965.12896997223
6260763,51231.30457337209
6260767,29707.799719093262
6260780,26877.205317842843
6260786,32896.123876156096
6260790,28412.342878016592
6260792,33450.87537539322
6260794,26685.699164005713
6260808,16438.89828024357
6260809,14490.151390153822
6260820,16682.692664871887
6260874,11599.181870828474
6260877,12544.246789301385
6260879,15446.331301084105
6260887,19323.587009746258
6260906,34296.82495227959
6260921,45779.4358403273
6260925,34099.38542803198
6260947,34726.91697868265
6260951,16833.715879493742
6260955,13984.85263355281
6260960,17526.31802332944
6260965,14298.98884108453
6260970,18221.030247133596
6260976,17862.11001387351
6260980,14173.672908672428
6260981,17113.263215950716
6260984,17691.49278192138
6260998,18546.60318063859
6260999,14277.530507751197
6261005,18422.81001398842
6261012,14492.043944022153
6261013,20370.65114848387
6261014,20370.65114848387
6261016,19265.028871090213
6261021,19657.807466108454
6261023,20558.838480866827
6261026,18165.007519860872
6261041,15515.726406794454
6261042,17737.182398355002
6261057,19287.232919437178
6261063,17261.86496918115
6261065,19288.248940634097
6261069,19830.629783013683
6261071,18578.532086176434
6261073,18799.073001839064
6261090,35132.71011254612
6261091,37347.47870977969
6261101,45554.39811661077
6261102,31931.87223449307
6261131,23246.04086418183
6261133,22819.094549671172
6261298,27312.009215253696
6261301,25370.66817704079
6261302,26521.67788569467
6261310,25354.91548531985
6261313,25200.524915057424
6261317,26898.667105974087
6261321,30557.29866986156
6261323,28534.013257715367
6261326,31626.193994934805
6261327,28856.266074665356
6261356,11037.88504638851
6261462,12610.31341637192
6261463,16281.27647288329
6261467,14252.498343506983
6261477,16244.681431749423
6261495,13725.907529051829
6261497,14390.17366860725
6261560,13162.493162098908
6261561,12458.159521923444
6261566,11692.383230066502
6261567,11337.758368532053
6261575,13585.928151362526
6261580,14130.659029238024
6261584,15833.85409957367
6261595,15746.35409957367
6261597,15908.080290049862
6261599,15536.97909957367
6261608,13894.153581629009
6261641,18949.24949674079
6261650,24720.622309334765
6261655,16506.299084322112
6261658,14385.679084239531
6261660,19991.31795043192
6261789,28062.540097179222
6261800,52667.01763351027
6261802,48421.64245573398
6261823,34910.41974328453
6261845,18465.901053481863
6261855,17287.427720579857
6261856,17180.363288108307
6261904,12681.564836787898
6261952,33834.56664328642
6261964,33396.15926619041
6261968,33978.11630153687
6261975,31834.855506319658
6261988,37448.55233118275
6261990,39415.00016715526
6261999,46212.04687410327
6262032,30058.816312578878
6262035,34743.49863245199
6262038,35035.824820604226
6262042,33929.29847405776
6262046,34229.29847405776
6262048,33891.171736029704
6262082,45546.04383555041
6262095,45984.94002707818
6262096,36585.455692849464
6262114,51267.35364131697
6262123,25480.022943795968
6262129,29713.946662545834
6262136,31522.796892402363
6262153,16256.308473034962
6262188,24359.81537572013
6262190,24157.01327942998
6262193,23101.778361161974
6262226,19253.088864605095
6262228,15815.56696673424
6262236,18898.851974541474
6262240,19245.637886556877
6262242,19189.47429702893
6262246,18342.245172352435
6262265,28283.04922232587
6262267,30902.49913158947
6262271,32134.60363076037
6262276,34226.620903020674
6262314,14249.509326114203
6262319,13387.004602729785
6262323,15360.704193157086
6262332,15409.339330158362
6262343,25501.3932349524
6262348,54619.64822686334
6262355,20838.873707706764
6262367,57798.47383289067
6262375,56989.29903357297
6262382,58590.52337703997
6262393,57990.59071454703
6262396,24170.333309325906
6262399,59513.96288536838
6262401,62387.00938267626
6262410,28810.849384533598
6262430,65796.90158909492
